minimum_nights,number_of_reviews,calculated_host_listings_count,neighbourhood_n,room_type_n,price
0.0,0.028616852146263912,0.0,0.10454545454545454,0.0,120
0.0008006405124099279,0.004769475357710652,0.0,0.13636363636363635,0.5,99
0.023218574859887906,0.0,0.7085889570552147,0.05454545454545454,0.5,278
0.0008006405124099279,0.007949125596184421,0.0,0.7727272727272727,0.5,350
0.0016012810248198558,0.0,0.0,0.02727272727272727,0.5,180
0.0,0.08903020667726551,0.02147239263803681,0.20909090909090908,1.0,39
0.0008006405124099279,0.23688394276629574,0.0,0.02727272727272727,0.5,170
0.0016012810248198558,0.0,0.0,0.10909090909090909,0.0,70
0.008807045636509206,0.01907790143084261,0.009202453987730062,0.06363636363636363,0.0,99
0.0008006405124099279,0.03815580286168522,0.003067484662576687,0.01818181818181818,0.5,175
0.0016012810248198558,0.0397456279809221,0.0,0.23636363636363636,0.5,226
0.0,0.0,0.003067484662576687,0.5863636363636363,0.0,66
0.0008006405124099279,0.006359300476947536,0.009202453987730062,0.05454545454545454,0.0,75
0.0008006405124099279,0.16693163751987283,0.0,0.17727272727272728,0.0,60
0.0016012810248198558,0.003179650238473768,0.0,0.2545454545454545,0.0,57
0.0,0.12241653418124007,0.015337423312883437,0.42727272727272725,0.0,120
0.0024019215372297837,0.004769475357710652,0.0,0.03636363636363636,0.0,175
0.0,0.10651828298887123,0.0,0.08636363636363636,0.5,165
0.023218574859887906,0.014308426073131956,0.10122699386503069,0.12727272727272726,0.5,165
0.0008006405124099279,0.031796502384737683,0.003067484662576687,0.05454545454545454,0.0,70
0.0,0.001589825119236884,0.0,0.09090909090909091,0.0,60
0.0016012810248198558,0.0,0.0,0.049999999999999996,0.5,450
0.0016012810248198558,0.022257551669316377,0.0,0.05454545454545454,0.5,215
0.0016012810248198558,0.001589825119236884,0.0,0.06818181818181818,0.0,30
0.0016012810248198558,0.22416534181240064,0.0,0.08636363636363636,0.5,118
0.0,0.0,0.0,0.23636363636363636,0.0,1250
0.0,0.001589825119236884,0.0,0.09090909090909091,0.0,110
0.0,0.05882352941176471,0.009202453987730062,0.03636363636363636,0.0,129
0.0,0.004769475357710652,0.0,0.049999999999999996,0.5,400
0.023218574859887906,0.001589825119236884,0.02147239263803681,0.19999999999999998,0.0,45
0.0024019215372297837,0.0,0.0,0.12272727272727273,0.0,129
0.004803843074459567,0.007949125596184421,0.0,0.08636363636363636,0.5,129
0.0,0.0,0.0,0.09545454545454544,0.0,30
0.0,0.0,0.0,0.05454545454545454,0.0,80
0.012009607686148917,0.0,0.0,0.02727272727272727,0.0,30
0.0016012810248198558,0.01907790143084261,0.0,0.22272727272727272,0.5,100
0.0,0.1891891891891892,0.003067484662576687,0.3181818181818182,0.5,100
0.0032025620496397116,0.004769475357710652,0.0,0.05454545454545454,0.5,100
0.0032025620496397116,0.007949125596184421,0.009202453987730062,0.17727272727272728,0.0,40
0.0032025620496397116,0.0,0.015337423312883437,0.5863636363636363,0.5,150
0.0008006405124099279,0.03497615262321145,0.0,0.00909090909090909,0.0,65
0.0016012810248198558,0.0,0.0,0.02727272727272727,0.0,40
0.0008006405124099279,0.1192368839427663,0.0,0.15,0.0,210
0.0016012810248198558,0.004769475357710652,0.0,0.06363636363636363,0.5,225
0.004803843074459567,0.033386327503974564,0.003067484662576687,0.06818181818181818,0.0,150
0.0040032025620496394,0.012718600953895072,0.006134969325153375,0.02727272727272727,0.0,82
0.010408326661329063,0.03497615262321145,0.0,0.09090909090909091,0.0,79
0.0008006405124099279,0.020667726550079493,0.0,0.01818181818181818,0.0,113
0.0,0.004769475357710652,0.009202453987730062,0.5636363636363636,0.0,45
0.0,0.0,0.042944785276073615,0.3227272727272727,0.0,300
0.023218574859887906,0.0,0.006134969325153375,0.02727272727272727,0.0,35
0.0016012810248198558,0.011128775834658189,0.003067484662576687,0.2545454545454545,0.0,40
0.0,0.0,0.003067484662576687,0.85,0.0,60
0.0024019215372297837,0.003179650238473768,0.0,0.03636363636363636,0.5,175
0.004803843074459567,0.001589825119236884,0.0,0.06818181818181818,0.0,50
0.023218574859887906,0.003179650238473768,0.3680981595092025,0.031818181818181815,0.5,239
0.0,0.001589825119236884,0.0,0.13636363636363635,1.0,40
0.0024019215372297837,0.08744038155802862,0.0,0.031818181818181815,0.5,245
0.0024019215372297837,0.001589825119236884,0.02147239263803681,0.004545454545454545,0.5,419
0.008807045636509206,0.0,0.0,0.15454545454545454,0.5,125
0.0,0.015898251192368842,0.0,0.6318181818181818,0.0,74
0.0,0.09220985691573927,0.0,0.049999999999999996,0.5,120
0.0016012810248198558,0.0906200317965024,0.0,0.004545454545454545,0.5,524
0.0024019215372297837,0.0,0.0,0.031818181818181815,0.0,100
0.0008006405124099279,0.15262321144674088,0.0,0.09999999999999999,0.0,54
0.023218574859887906,0.033386327503974564,0.0736196319018405,0.03636363636363636,0.5,275
0.0,0.001589825119236884,0.0,0.35,0.5,2000
0.0016012810248198558,0.0,0.0,0.06818181818181818,0.5,250
0.0008006405124099279,0.0,0.0,0.2863636363636364,0.5,100
0.023218574859887906,0.0,0.0,0.13636363636363635,0.0,120
0.0,0.007949125596184421,0.0,0.20909090909090908,0.5,85
0.0040032025620496394,0.003179650238473768,0.0,0.3090909090909091,0.5,130
0.023218574859887906,0.0,0.0,0.05454545454545454,0.5,55
0.0,0.06200317965023848,0.003067484662576687,0.09090909090909091,0.0,70
0.0008006405124099279,0.015898251192368842,0.0,0.031818181818181815,0.5,350
0.023218574859887906,0.001589825119236884,0.027607361963190184,0.09090909090909091,0.0,65
0.0008006405124099279,0.009538950715421305,0.0,0.05454545454545454,0.5,650
0.0,0.06200317965023848,0.03680981595092024,0.1318181818181818,0.0,55
0.0008006405124099279,0.007949125596184421,0.0,0.13636363636363635,0.0,59
0.004803843074459567,0.004769475357710652,0.003067484662576687,0.19999999999999998,0.5,160
0.0,0.001589825119236884,0.0,0.02727272727272727,0.0,49
0.023218574859887906,0.044515103338632754,0.0,0.15454545454545454,0.5,130
0.0008006405124099279,0.0,0.0,0.11363636363636363,0.5,350
0.004803843074459567,0.001589825119236884,0.0,0.05454545454545454,0.0,65
0.0024019215372297837,0.015898251192368842,0.006134969325153375,0.38636363636363635,0.0,42
0.0,0.0,0.0,0.00909090909090909,0.0,60
0.0016012810248198558,0.012718600953895072,0.006134969325153375,0.09545454545454544,0.0,70
0.0024019215372297837,0.007949125596184421,0.0,0.05454545454545454,0.5,110
0.007205764611689351,0.001589825119236884,0.0,0.05909090909090909,0.5,150
0.0024019215372297837,0.007949125596184421,0.003067484662576687,0.004545454545454545,0.5,130
0.0016012810248198558,0.0,0.0,0.2909090909090909,0.5,249
0.0,0.0,0.0,0.22272727272727272,0.5,75
0.0016012810248198558,0.11764705882352942,0.003067484662576687,0.2545454545454545,0.0,70
0.0008006405124099279,0.012718600953895072,0.0,0.031818181818181815,0.5,123
0.0,0.001589825119236884,0.0,0.09999999999999999,0.0,65
0.004803843074459567,0.003179650238473768,0.0,0.02727272727272727,0.0,30
0.023218574859887906,0.02384737678855326,0.0,0.05454545454545454,0.5,90
0.015212169735788629,0.006359300476947536,0.0,0.04090909090909091,0.5,120
0.0024019215372297837,0.014308426073131956,0.0,0.859090909090909,0.5,115
0.0,0.011128775834658189,0.0,0.031818181818181815,0.5,199
0.007205764611689351,0.017488076311605726,0.0,0.09999999999999999,0.0,54
0.0008006405124099279,0.03497615262321145,0.0,0.12727272727272726,0.5,155
0.0,0.0794912559618442,0.024539877300613498,0.17727272727272728,0.0,70
0.0,0.004769475357710652,0.0,0.12727272727272726,0.5,115
0.0,0.001589825119236884,0.027607361963190184,0.03636363636363636,0.0,230
0.0,0.01907790143084261,0.003067484662576687,0.2318181818181818,0.0,72
0.0016012810248198558,0.001589825119236884,0.0,0.045454545454545456,0.5,173
0.004803843074459567,0.01907790143084261,0.0,0.06363636363636363,0.0,90
0.023218574859887906,0.020667726550079493,0.015337423312883437,0.05454545454545454,0.0,125
0.004803843074459567,0.006359300476947536,0.1411042944785276,0.031818181818181815,0.0,99
0.0,0.0,0.009202453987730062,0.12272727272727273,0.0,100
0.0016012810248198558,0.011128775834658189,0.0,0.05454545454545454,0.5,140
0.0,0.009538950715421305,0.006134969325153375,0.40909090909090906,0.0,100
0.0,0.003179650238473768,0.0,0.02727272727272727,0.0,75
0.0008006405124099279,0.012718600953895072,0.0,0.07272727272727272,0.0,90
0.0016012810248198558,0.05087440381558029,0.012269938650306749,0.5636363636363636,0.0,38
0.021617293835068052,0.001589825119236884,0.0,0.11818181818181818,0.0,95
0.0032025620496397116,0.10492845786963435,0.03374233128834356,0.16818181818181818,0.0,60
0.0,0.0,0.018404907975460124,0.3227272727272727,0.0,100
0.004803843074459567,0.0794912559618442,0.0,0.01818181818181818,0.5,125
0.0016012810248198558,0.003179650238473768,0.0,0.05454545454545454,0.5,50
0.0024019215372297837,0.004769475357710652,0.003067484662576687,0.05454545454545454,0.0,100
0.0,0.06518282988871224,0.003067484662576687,0.17727272727272728,0.5,95
0.0,0.25596184419713836,0.006134969325153375,0.00909090909090909,0.0,42
0.0008006405124099279,0.028616852146263912,0.009202453987730062,0.02727272727272727,0.0,55
0.004803843074459567,0.001589825119236884,0.0,0.09545454545454544,0.0,35
0.0008006405124099279,0.014308426073131956,0.0,0.6045454545454545,0.0,300
0.0016012810248198558,0.11764705882352942,0.0,0.12727272727272726,0.5,150
0.011208967173738989,0.001589825119236884,0.0,0.35909090909090907,0.5,125
0.0008006405124099279,0.0,0.0,0.08636363636363636,0.0,300
0.010408326661329063,0.012718600953895072,0.0,0.2545454545454545,0.5,124
0.0016012810248198558,0.025437201907790145,0.003067484662576687,0.02727272727272727,0.5,60
0.0,0.001589825119236884,0.09815950920245399,0.21818181818181817,0.5,179
0.02241793434747798,0.011128775834658189,0.003067484662576687,0.05909090909090909,0.5,165
0.0008006405124099279,0.025437201907790145,0.0,0.03636363636363636,0.5,185
0.0,0.15580286168521465,0.012269938650306749,0.38636363636363635,0.0,65
0.0024019215372297837,0.20826709062003182,0.003067484662576687,0.00909090909090909,0.0,58
0.0,0.08903020667726551,0.003067484662576687,0.05454545454545454,0.0,102
0.0,0.0,0.003067484662576687,0.13636363636363635,0.0,35
0.0032025620496397116,0.001589825119236884,0.0,0.02727272727272727,0.0,40
0.0008006405124099279,0.11446740858505565,0.006134969325153375,0.00909090909090909,0.0,69
0.0008006405124099279,0.11764705882352942,0.003067484662576687,0.10909090909090909,0.0,48
0.0016012810248198558,0.03497615262321145,0.0,0.013636363636363636,0.5,200
0.0016012810248198558,0.014308426073131956,0.0,0.00909090909090909,0.5,165
0.0008006405124099279,0.003179650238473768,0.006134969325153375,0.049999999999999996,0.5,300
0.0,0.007949125596184421,0.006134969325153375,0.16818181818181818,0.0,85
0.0016012810248198558,0.020667726550079493,0.0,0.05454545454545454,0.0,55
0.0008006405124099279,0.2098569157392687,0.0,0.05909090909090909,0.5,175
0.0,0.0,0.006134969325153375,0.10909090909090909,0.0,50
0.0,0.17806041335453102,0.003067484662576687,0.16818181818181818,0.0,60
0.023218574859887906,0.011128775834658189,0.015337423312883437,0.02727272727272727,0.0,97
0.0024019215372297837,0.003179650238473768,0.0,0.00909090909090909,0.0,99
0.0032025620496397116,0.0,0.0,0.09545454545454544,0.0,40
0.0008006405124099279,0.033386327503974564,0.012269938650306749,0.11363636363636363,1.0,48
0.0032025620496397116,0.017488076311605726,0.003067484662576687,0.10909090909090909,0.0,150
0.0008006405124099279,0.012718600953895072,0.0,0.12727272727272726,0.0,105
0.0,0.22416534181240064,0.0,0.12727272727272726,0.5,165
0.0016012810248198558,0.07790143084260732,0.0,0.10454545454545454,0.0,110
0.0024019215372297837,0.37042925278219396,0.0,0.09545454545454544,0.5,225
0.0016012810248198558,0.017488076311605726,0.0,0.08636363636363636,0.5,139
0.0024019215372297837,0.004769475357710652,0.0,0.2545454545454545,0.5,86
0.0008006405124099279,0.012718600953895072,0.003067484662576687,0.09545454545454544,0.0,66
0.0008006405124099279,0.03497615262321145,0.0,0.08636363636363636,0.5,300
0.0024019215372297837,0.0,0.0,0.05454545454545454,0.0,79
0.0024019215372297837,0.004769475357710652,0.0,0.02727272727272727,0.5,99
0.0008006405124099279,0.03497615262321145,0.009202453987730062,0.02727272727272727,0.0,55
0.015212169735788629,0.001589825119236884,0.009202453987730062,0.3227272727272727,0.5,170
0.0008006405124099279,0.0,0.0,0.08636363636363636,1.0,65
0.004803843074459567,0.0,0.0,0.03636363636363636,0.5,800
0.0008006405124099279,0.08426073131955486,0.0,0.00909090909090909,0.0,100
0.0016012810248198558,0.011128775834658189,0.0,0.02727272727272727,0.5,125
0.023218574859887906,0.001589825119236884,0.0,0.35,0.5,150
0.0016012810248198558,0.04292527821939587,0.0,0.08636363636363636,0.5,175
0.0008006405124099279,0.017488076311605726,0.003067484662576687,0.13636363636363635,0.5,72
0.0008006405124099279,0.033386327503974564,0.0,0.6181818181818182,0.0,45
0.0024019215372297837,0.0,0.0,0.23636363636363636,0.5,300
0.0008006405124099279,0.028616852146263912,0.0,0.03636363636363636,0.5,249
0.0,0.006359300476947536,0.012269938650306749,0.2545454545454545,0.0,115
0.0008006405124099279,0.001589825119236884,0.0,0.04090909090909091,0.0,100
0.0024019215372297837,0.009538950715421305,0.0,0.10454545454545454,0.5,140
0.0016012810248198558,0.05882352941176471,0.0,0.05454545454545454,0.5,165
0.0,0.0,0.0,0.05454545454545454,0.0,75
0.0,0.0,0.0,0.16818181818181818,0.0,89
0.0,0.11764705882352942,0.006134969325153375,0.7363636363636363,0.0,60
0.07125700560448359,0.0,0.0,0.05454545454545454,0.5,150
0.0008006405124099279,0.0,0.0,0.02727272727272727,0.0,40
0.0008006405124099279,0.004769475357710652,0.0,0.031818181818181815,0.0,65
0.0008006405124099279,0.03497615262321145,0.0,0.031818181818181815,0.5,200
0.0008006405124099279,0.07154213036565978,0.0,0.11363636363636363,0.5,175
0.004803843074459567,0.001589825119236884,0.0,0.02727272727272727,0.5,85
0.0,0.003179650238473768,0.0,0.10909090909090909,0.5,105
0.0008006405124099279,0.004769475357710652,0.0,0.02727272727272727,0.0,50
0.004803843074459567,0.003179650238473768,0.0,0.06818181818181818,0.5,70
0.0008006405124099279,0.009538950715421305,0.0,0.031818181818181815,0.0,102
0.0016012810248198558,0.0,0.0,0.08636363636363636,0.5,150
0.0016012810248198558,0.014308426073131956,0.0,0.23636363636363636,0.0,200
0.0,0.004769475357710652,0.0,0.12727272727272726,0.5,110
0.0032025620496397116,0.003179650238473768,0.0,0.11818181818181818,0.0,110
0.023218574859887906,0.0,0.0,0.05454545454545454,0.5,200
0.0008006405124099279,0.34181240063593005,0.0,0.15454545454545454,0.0,150
0.0008006405124099279,0.0,0.0,0.4636363636363636,0.0,100
0.0024019215372297837,0.014308426073131956,0.0,0.05454545454545454,0.5,395
0.0,0.001589825119236884,0.0,0.09090909090909091,0.5,300
0.023218574859887906,0.001589825119236884,0.015337423312883437,0.013636363636363636,0.0,90
0.0016012810248198558,0.007949125596184421,0.0,0.09545454545454544,0.0,70
0.015212169735788629,0.025437201907790145,0.0,0.09545454545454544,0.0,59
0.004803843074459567,0.017488076311605726,0.1411042944785276,0.06363636363636363,0.0,50
0.023218574859887906,0.001589825119236884,0.3128834355828221,0.1409090909090909,0.0,51
0.0008006405124099279,0.017488076311605726,0.0,0.02727272727272727,0.0,80
0.0040032025620496394,0.0,0.0,0.08181818181818182,0.5,125
0.0,0.06200317965023848,0.0,0.05454545454545454,0.5,195
0.0008006405124099279,0.022257551669316377,0.003067484662576687,0.34545454545454546,0.0,65
0.29143314651721375,0.0,0.0,0.2863636363636364,0.5,2350
0.0016012810248198558,0.009538950715421305,0.0,0.02727272727272727,0.0,130
0.0,0.001589825119236884,0.003067484662576687,0.09545454545454544,0.0,80
0.0016012810248198558,0.06041335453100159,0.0,0.03636363636363636,0.5,215
0.023218574859887906,0.001589825119236884,0.27607361963190186,0.11818181818181818,0.5,142
0.0,0.007949125596184421,0.0,0.2545454545454545,0.0,40
0.0008006405124099279,0.001589825119236884,0.0,0.03636363636363636,0.5,175
0.023218574859887906,0.0,0.0,0.03636363636363636,0.5,112
0.0008006405124099279,0.009538950715421305,0.0,0.05454545454545454,0.5,171
0.0,0.151033386327504,0.0,0.45454545454545453,0.5,100
0.02241793434747798,0.0,0.2914110429447853,0.19545454545454544,0.5,245
0.009607686148919135,0.033386327503974564,0.0,0.01818181818181818,0.5,160
0.0016012810248198558,0.0,0.0,0.14545454545454545,0.5,160
0.023218574859887906,0.0,0.2638036809815951,0.3227272727272727,0.5,257
0.0016012810248198558,0.0397456279809221,0.0,0.08636363636363636,0.5,149
0.0008006405124099279,0.001589825119236884,0.0,0.12727272727272726,0.5,175
0.0,0.02702702702702703,0.0,0.00909090909090909,0.0,150
0.0008006405124099279,0.030206677265500796,0.0,0.11363636363636363,0.5,105
0.0016012810248198558,0.001589825119236884,0.003067484662576687,0.22272727272727272,0.5,200
0.0,0.1414944356120827,0.0,0.02727272727272727,0.5,115
0.0,0.022257551669316377,0.006134969325153375,0.00909090909090909,0.0,55
0.0,0.0,0.0,0.5590909090909091,0.5,100
0.0008006405124099279,0.014308426073131956,0.0,0.05454545454545454,0.0,50
0.0016012810248198558,0.02384737678855326,0.0,0.06363636363636363,0.5,239
0.004803843074459567,0.041335453100158986,0.0,0.13636363636363635,0.0,55
0.0016012810248198558,0.001589825119236884,0.0,0.00909090909090909,0.0,65
0.0,0.0,0.0,0.16363636363636364,0.5,125
0.0008006405124099279,0.004769475357710652,0.012269938650306749,0.09545454545454544,0.0,45
0.0008006405124099279,0.001589825119236884,0.0,0.05454545454545454,0.0,200
0.0032025620496397116,0.0,0.0,0.031818181818181815,0.5,199
0.0008006405124099279,0.06518282988871224,0.0,0.5318181818181817,0.5,139
0.0024019215372297837,0.004769475357710652,0.0,0.00909090909090909,0.0,75
0.0,0.004769475357710652,0.0,0.05454545454545454,0.0,98
0.0,0.20190779014308427,0.042944785276073615,0.02727272727272727,0.0,55
0.0,0.006359300476947536,0.003067484662576687,0.46818181818181814,0.0,78
0.0024019215372297837,0.0,0.0,0.02727272727272727,0.5,200
0.0,0.09697933227344993,0.0,0.12272727272727273,0.5,459
0.0024019215372297837,0.001589825119236884,0.003067484662576687,0.10454545454545454,0.5,225
0.0024019215372297837,0.0,0.0,0.02727272727272727,0.5,225
0.008807045636509206,0.0,0.0,0.09545454545454544,0.5,97
0.0,0.0794912559618442,0.0,0.12727272727272726,1.0,42
0.0008006405124099279,0.004769475357710652,0.0,0.08636363636363636,0.0,100
0.0016012810248198558,0.046104928457869634,0.012269938650306749,0.509090909090909,0.0,49
0.0,0.07631160572337044,0.0,0.00909090909090909,0.0,55
0.0016012810248198558,0.004769475357710652,0.012269938650306749,0.24545454545454545,0.0,60
0.0016012810248198558,0.3179650238473768,0.0,0.03636363636363636,0.5,185
0.0024019215372297837,0.006359300476947536,0.0,0.10909090909090909,0.5,100
0.0,0.001589825119236884,0.0,0.02727272727272727,0.0,85
0.004803843074459567,0.006359300476947536,0.0,0.21818181818181817,0.5,550
0.0016012810248198558,0.0,0.006134969325153375,0.42727272727272725,0.5,93
0.0016012810248198558,0.009538950715421305,0.08282208588957056,0.09090909090909091,0.0,299
0.0016012810248198558,0.0,0.0,0.05454545454545454,0.5,150
0.0008006405124099279,0.004769475357710652,0.0,0.08636363636363636,0.5,101
0.0016012810248198558,0.015898251192368842,0.0,0.00909090909090909,0.5,130
0.0008006405124099279,0.033386327503974564,0.012269938650306749,0.09545454545454544,0.0,40
0.0,0.003179650238473768,0.0,0.39545454545454545,0.0,39
0.0024019215372297837,0.001589825119236884,0.0,0.049999999999999996,0.0,100
0.0016012810248198558,0.21303656597774245,0.0,0.01818181818181818,0.0,75
0.0016012810248198558,0.0,0.006134969325153375,0.12727272727272726,0.0,100
0.010408326661329063,0.1478537360890302,0.0,0.5045454545454545,0.5,96
0.0,0.004769475357710652,0.0,0.022727272727272728,1.0,103
0.0008006405124099279,0.1192368839427663,0.006134969325153375,0.004545454545454545,0.5,193
0.0,0.3481717011128776,0.0,0.09999999999999999,0.5,130
0.0008006405124099279,0.017488076311605726,0.009202453987730062,0.03636363636363636,0.0,70
0.0008006405124099279,0.006359300476947536,0.0,0.2545454545454545,0.5,125
0.007205764611689351,0.06518282988871224,0.0,0.031818181818181815,0.5,500
0.0024019215372297837,0.028616852146263912,0.0,0.049999999999999996,0.5,240
0.0008006405124099279,0.04769475357710652,0.0,0.02727272727272727,0.0,58
0.0008006405124099279,0.004769475357710652,0.012269938650306749,0.5636363636363636,0.0,50
0.0024019215372297837,0.06200317965023848,0.0,0.049999999999999996,0.5,135
0.0008006405124099279,0.044515103338632754,0.0,0.08636363636363636,0.5,150
0.0008006405124099279,0.06359300476947537,0.003067484662576687,0.9136363636363636,0.0,50
0.0016012810248198558,0.17011128775834658,0.003067484662576687,0.12272727272727273,0.0,199
0.0016012810248198558,0.0985691573926868,0.0,0.049999999999999996,0.5,245
0.0,0.0,0.0,0.03636363636363636,0.5,150
0.0016012810248198558,0.055643879173290944,0.003067484662576687,0.05454545454545454,0.0,80
0.0040032025620496394,0.007949125596184421,0.0,0.013636363636363636,0.5,235
0.0016012810248198558,0.0,0.0,0.02727272727272727,0.0,59
0.0,0.16375198728139906,0.003067484662576687,0.00909090909090909,0.5,125
0.0,0.0,0.0,0.02727272727272727,0.0,95
0.0032025620496397116,0.003179650238473768,0.0,0.1318181818181818,0.5,91
0.0008006405124099279,0.001589825119236884,0.0,0.13636363636363635,0.0,55
0.0,0.014308426073131956,0.0,0.3318181818181818,0.0,45
0.0016012810248198558,0.01907790143084261,0.003067484662576687,0.09545454545454544,0.0,70
0.027221777421937546,0.003179650238473768,0.0,0.6,0.5,150
0.0,0.011128775834658189,0.02147239263803681,0.19545454545454544,0.5,650
0.0008006405124099279,0.030206677265500796,0.009202453987730062,0.06818181818181818,0.5,178
0.0,0.003179650238473768,0.0,0.13636363636363635,0.0,25
0.0032025620496397116,0.12877583465818762,0.0,0.13636363636363635,0.5,80
0.0,0.020667726550079493,0.0,0.5727272727272728,0.5,100
0.008807045636509206,0.0,0.003067484662576687,0.2909090909090909,0.0,79
0.0008006405124099279,0.03815580286168522,0.003067484662576687,0.05454545454545454,0.0,65
0.0008006405124099279,0.006359300476947536,0.0,0.09545454545454544,0.5,68
0.0,0.006359300476947536,0.0,0.031818181818181815,0.0,210
0.0,0.001589825119236884,0.0,0.12727272727272726,0.0,95
0.0008006405124099279,0.0,0.0,0.3090909090909091,0.5,175
0.0040032025620496394,0.03497615262321145,0.003067484662576687,0.03636363636363636,0.5,200
0.0008006405124099279,0.0,0.0,0.13636363636363635,0.0,46
0.004803843074459567,0.001589825119236884,0.003067484662576687,0.5,0.5,150
0.0008006405124099279,0.0,0.0,0.4318181818181818,0.5,100
0.0,0.33386327503974567,0.006134969325153375,0.05454545454545454,0.0,58
0.023218574859887906,0.012718600953895072,0.05214723926380368,0.2545454545454545,0.0,38
0.0024019215372297837,0.02702702702702703,0.0,0.049999999999999996,0.5,1500
0.0008006405124099279,0.14308426073131955,0.0,0.15,0.5,172
0.0,0.012718600953895072,0.0,0.21818181818181817,0.5,100
0.0,0.3100158982511924,0.006134969325153375,0.02727272727272727,0.0,79
0.0008006405124099279,0.0,0.0,0.004545454545454545,0.0,180
0.02241793434747798,0.0,0.2914110429447853,0.004545454545454545,0.5,287
0.0008006405124099279,0.022257551669316377,0.0,0.2545454545454545,0.5,125
0.0016012810248198558,0.14308426073131955,0.006134969325153375,0.12727272727272726,0.0,80
0.0016012810248198558,0.004769475357710652,0.0,0.7272727272727273,0.5,150
0.0,0.004769475357710652,0.015337423312883437,0.16818181818181818,0.0,55
0.023218574859887906,0.02384737678855326,0.042944785276073615,0.12727272727272726,0.5,99
0.0,0.006359300476947536,0.0,0.09090909090909091,0.5,185
0.0016012810248198558,0.11287758346581876,0.006134969325153375,0.06818181818181818,0.5,155
0.0008006405124099279,0.12718600953895073,0.0,0.049999999999999996,0.0,135
0.0,0.003179650238473768,0.0,0.24545454545454545,0.0,100
0.023218574859887906,0.0,0.2638036809815951,0.06363636363636363,0.5,225
0.0008006405124099279,0.004769475357710652,0.0,0.01818181818181818,0.0,70
0.023218574859887906,0.0,0.7085889570552147,0.022727272727272728,0.5,258
0.0,0.02384737678855326,0.003067484662576687,0.02727272727272727,0.0,54
0.0008006405124099279,0.0906200317965024,0.0,0.05454545454545454,0.5,195
0.0,0.0,0.0,0.11818181818181818,0.0,76
0.0,0.0,0.0,0.12727272727272726,0.5,300
0.023218574859887906,0.007949125596184421,0.1411042944785276,0.031818181818181815,0.0,64
0.0008006405124099279,0.0,0.0,0.19545454545454544,0.5,215
0.0,0.031796502384737683,0.009202453987730062,0.01818181818181818,0.0,56
0.0008006405124099279,0.009538950715421305,1.0,0.19545454545454544,0.5,227
0.0032025620496397116,0.12718600953895073,0.003067484662576687,0.3181818181818182,0.5,155
0.0,0.07790143084260732,0.0,0.06363636363636363,0.5,150
0.0016012810248198558,0.001589825119236884,0.0,0.05454545454545454,0.0,60
0.0040032025620496394,0.001589825119236884,0.0,0.004545454545454545,0.5,399
0.0032025620496397116,0.0,0.0,0.11363636363636363,0.0,60
0.0,0.0,0.009202453987730062,0.20909090909090908,0.5,250
0.0008006405124099279,0.003179650238473768,0.003067484662576687,0.17727272727272728,0.0,47
0.0008006405124099279,0.01907790143084261,0.003067484662576687,0.09090909090909091,0.0,0
0.0008006405124099279,0.06200317965023848,0.0,0.05454545454545454,0.5,225
0.0008006405124099279,0.05882352941176471,0.003067484662576687,0.35909090909090907,0.0,45
0.023218574859887906,0.004769475357710652,0.06134969325153374,0.17272727272727273,0.5,130
0.0024019215372297837,0.05405405405405406,0.009202453987730062,0.7863636363636364,0.0,40
0.015212169735788629,0.003179650238473768,0.0,0.09090909090909091,0.5,100
0.0008006405124099279,0.001589825119236884,0.0,0.3727272727272727,0.5,160
0.0,0.004769475357710652,0.0,0.06818181818181818,0.0,70
0.0016012810248198558,0.004769475357710652,0.0,0.08636363636363636,0.5,350
0.0008006405124099279,0.23211446740858507,0.0,0.00909090909090909,0.0,85
0.023218574859887906,0.009538950715421305,0.0,0.12727272727272726,0.5,140
0.0,0.004769475357710652,0.0,0.09545454545454544,0.0,55
0.0008006405124099279,0.014308426073131956,0.0,0.02727272727272727,0.0,55
0.0,0.17329093799682035,0.003067484662576687,0.01818181818181818,0.5,132
0.009607686148919135,0.012718600953895072,0.0,0.05454545454545454,0.5,150
0.0,0.001589825119236884,0.0,0.02727272727272727,0.0,44
0.0016012810248198558,0.003179650238473768,0.0,0.02727272727272727,0.0,59
0.0008006405124099279,0.001589825119236884,0.0,0.40909090909090906,0.0,85
0.004803843074459567,0.0,0.0,0.05454545454545454,0.0,80
0.0008006405124099279,0.05246422893481718,0.012269938650306749,0.1409090909090909,0.0,53
0.0,0.0,0.0,0.11818181818181818,0.0,80
0.0008006405124099279,0.003179650238473768,0.0,0.07272727272727272,0.5,153
0.0024019215372297837,0.0,0.0,0.004545454545454545,0.5,380
0.023218574859887906,0.0,0.3680981595092025,0.031818181818181815,0.5,129
0.0024019215372297837,0.011128775834658189,0.0,0.3090909090909091,0.5,400
0.0008006405124099279,0.001589825119236884,0.07668711656441718,0.09545454545454544,0.0,36
0.0024019215372297837,0.004769475357710652,0.0,0.19545454545454544,0.5,160
0.0008006405124099279,0.19554848966613675,0.0,0.01818181818181818,0.0,85
0.0016012810248198558,0.32591414944356123,0.003067484662576687,0.00909090909090909,0.5,135
0.0008006405124099279,0.01907790143084261,0.0,0.13636363636363635,0.0,45
0.0016012810248198558,0.0985691573926868,0.003067484662576687,0.02727272727272727,0.5,170
